46	52	2080
46	53	2254
46	54	2237
46	55	2278
46	56	2359
46	57	2409
46	58	2446
46	59	2564
46	60	2592
46	61	2630
46	62	2682
46	63	2654
46	64	2669
46	65	2731
46	66	2724
46	67	2612
46	68	2687
46	69	2646
46	70	2627
46	71	2631
46	72	2545
46	73	2492
46	74	2408
46	75	2406
46	76	2239
46	77	2210
46	78	2193
46	79	2087
46	80	1964
46	81	1891
46	82	1768
46	83	1715
46	84	1609
46	85	1517
46	86	1331
46	87	1341
46	88	1243
46	89	1122
46	90	1060
46	91	1009
46	92	976
46	93	875
46	94	814
46	95	730
46	96	648
46	97	629
46	98	582
46	99	559
46	100	501
46	101	453
46	102	669
46	103	748
46	104	655
46	105	687
46	106	688
46	107	682
46	108	697
46	109	704
46	110	736
46	111	715
46	112	759
46	113	797
46	114	727
46	115	781
46	116	821
46	117	781
46	118	764
46	119	816
46	120	787
46	121	781
46	122	785
46	123	794
46	124	786
46	125	792
46	126	825
46	127	815
46	128	848
46	129	811
46	130	812
46	131	831
46	132	851
46	133	847
46	134	811
46	135	850
46	136	808
46	137	874
46	138	906
46	139	915
46	140	904
46	141	897
46	142	890
46	143	904
46	144	886
46	145	936
46	146	903
46	147	927
46	148	964
46	149	933
47	0	0
47	1	0
47	2	0
47	3	0
47	4	0
47	5	0
47	6	0
47	7	0
47	8	0
47	9	0
47	10	447
47	11	427
47	12	475
47	13	446
47	14	488
47	15	572
47	16	546
47	17	588
47	18	574
47	19	627
47	20	662
47	21	668
47	22	724
47	23	709
47	24	711
47	25	801
47	26	806
47	27	870
47	28	841
47	29	928
47	30	885
47	31	1010
47	32	1010
47	33	1022
47	34	1121
47	35	1213
47	36	1190
47	37	1292
47	38	1359
47	39	1368
47	40	1368
47	41	1407
47	42	1580
47	43	1537
47	44	1598
47	45	1704
47	46	1777
47	47	1719
47	48	1904
47	49	1947
47	50	2048
47	51	2184
47	52	2145
47	53	2303
47	54	2289
47	55	2327
47	56	2422
47	57	2460
47	58	2500
47	59	2647
47	60	2646
47	61	2692
47	62	2734
47	63	2725
47	64	2722
47	65	2785
47	66	2785
47	67	2670
47	68	2740
47	69	2710
47	70	2692
47	71	2689
47	72	2599
47	73	2557
47	74	2450
47	75	2462
47	76	2298
47	77	2259
47	78	2241
47	79	2136
47	80	1996
47	81	1923
47	82	1808
47	83	1761
47	84	1645
47	85	1545
47	86	1362
47	87	1370
47	88	1271
47	89	1147
47	90	1086
47	91	1037
47	92	996
47	93	889
47	94	828
47	95	746
47	96	661
47	97	642
47	98	601
47	99	571
47	100	510
47	101	463
47	102	685
47	103	759
47	104	673
47	105	702
47	106	700
47	107	697
47	108	713
47	109	719
47	110	756
47	111	734
47	112	775
47	113	816
47	114	742
47	115	798
47	116	839
47	117	795
47	118	779
47	119	837
47	120	801
47	121	801
47	122	810
47	123	816
47	124	804
47	125	817
47	126	850
47	127	828
47	128	870
47	129	826
47	130	833
47	131	846
47	132	875
47	133	865
47	134	829
47	135	868
47	136	828
47	137	887
47	138	921
47	139	938
47	140	922
47	141	911
47	142	911
47	143	920
47	144	912
47	145	959
47	146	920
47	147	947
47	148	991
47	149	957
48	0	0
48	1	0
48	2	0
48	3	0
48	4	0
48	5	0
48	6	0
48	7	0
48	8	0
48	9	0
48	10	453
48	11	431
48	12	482
48	13	459
48	14	495
48	15	580
48	16	559
48	17	606
48	18	591
48	19	633
48	20	669
48	21	685
48	22	737
48	23	722
48	24	724
48	25	818
48	26	820
48	27	882
48	28	866
48	29	951
48	30	906
48	31	1031
48	32	1024
48	33	1042
48	34	1144
48	35	1244
48	36	1218
48	37	1316
48	38	1383
48	39	1393
48	40	1405
48	41	1436
48	42	1613
48	43	1564
48	44	1633
48	45	1751
48	46	1810
48	47	1761
48	48	1943
48	49	1994
48	50	2095
48	51	2231
48	52	2200
48	53	2350
48	54	2338
48	55	2381
48	56	2463
48	57	2513
48	58	2552
48	59	2706
48	60	2705
48	61	2745
48	62	2788
48	63	2785
48	64	2764
48	65	2830
48	66	2838
48	67	2731
48	68	2805
48	69	2771
48	70	2745
48	71	2725
48	72	2653
48	73	2619
48	74	2506
48	75	2515
48	76	2338
48	77	2303
48	78	2292
48	79	2167
48	80	2039
48	81	1964
48	82	1848
48	83	1802
48	84	1677
48	85	1572
48	86	1400
48	87	1386
48	88	1298
48	89	1171
48	90	1119
48	91	1058
48	92	1020
48	93	913
48	94	846
48	95	766
48	96	673
48	97	655
48	98	610
48	99	582
48	100	516
48	101	476
48	102	704
48	103	769
48	104	691
48	105	720
48	106	718
48	107	709
48	108	724
48	109	733
48	110	773
48	111	743
48	112	789
48	113	837
48	114	762
48	115	807
48	116	853
48	117	807
48	118	795
48	119	848
48	120	815
48	121	815
48	122	825
48	123	839
48	124	824
48	125	830
48	126	873
48	127	853
48	128	882
48	129	850
48	130	849
48	131	859
48	132	895
48	133	886
48	134	852
48	135	888
48	136	849
48	137	906
48	138	938
48	139	961
48	140	938
48	141	936
48	142	931
48	143	939
48	144	947
48	145	973
48	146	944
48	147	966
48	148	1018
48	149	973
49	0	0
49	1	0
49	2	0
49	3	0
49	4	0
49	5	0
49	6	0
49	7	0
49	8	0
49	9	0
49	10	461
49	11	441
49	12	492
49	13	466
49	14	505
49	15	591
49	16	574
49	17	614
49	18	607
49	19	646
49	20	684
49	21	694
49	22	750
49	23	743
49	24	740
49	25	841
49	26	834
49	27	902
49	28	883
49	29	968
49	30	930
49	31	1053
49	32	1054
49	33	1065
49	34	1164
49	35	1267
49	36	1239
49	37	1341
49	38	1407
49	39	1432
49	40	1435
49	41	1472
49	42	1649
49	43	1595
49	44	1664
49	45	1783
49	46	1859
49	47	1800
49	48	1987
49	49	2035
49	50	2143
49	51	2270
49	52	2258
49	53	2404
49	54	2385
49	55	2421
49	56	2517
49	57	2571
49	58	2607
49	59	2759
49	60	2754
49	61	2814
49	62	2834
49	63	2823
49	64	2827
49	65	2903
49	66	2893
49	67	2797
49	68	2874
49	69	2826
49	70	2803
49	71	2791
49	72	2710
49	73	2674
49	74	2573
49	75	2570
49	76	2393
49	77	2344
49	78	2339
49	79	2218
49	80	2073
49	81	1998
49	82	1889
49	83	1843
49	84	1712
49	85	1609
49	86	1431
49	87	1420
49	88	1321
49	89	1196
49	90	1137
49	91	1083
49	92	1046
49	93	927
49	94	863
49	95	789
49	96	685
49	97	669
49	98	618
49	99	590
49	100	530
49	101	487
49	102	721
49	103	784
49	104	708
49	105	731
49	106	726
49	107	731
49	108	740
49	109	752
49	110	790
49	111	751
49	112	805
49	113	862
49	114	781
49	115	822
49	116	869
49	117	823
49	118	804
49	119	867
49	120	835
49	121	829
49	122	845
49	123	856
49	124	841
49	125	856
49	126	883
49	127	869
49	128	898
49	129	870
49	130	868
49	131	872
49	132	909
49	133	905
49	134	872
49	135	906
49	136	872
49	137	919
49	138	957
49	139	983
49	140	955
49	141	946
49	142	947
49	143	967
49	144	969
49	145	990
49	146	967
49	147	989
49	148	1042
49	149	984
50	0	0
50	1	0
50	2	0
50	3	0
50	4	0
50	5	0
50	6	0
50	7	0
50	8	0
50	9	0
50	10	469
50	11	449
50	12	502
50	13	474
50	14	516
50	15	602
50	16	585
50	17	624
50	18	622
50	19	656
50	20	695
50	21	706
50	22	758
50	23	755
50	24	753
50	25	860
50	26	849
50	27	919
50	28	898
50	29	984
50	30	945
50	31	1072
50	32	1087
50	33	1083
50	34	1189
50	35	1294
50	36	1269
50	37	1365
50	38	1432
50	39	1462
50	40	1474
50	41	1500
50	42	1682
50	43	1622
50	44	1692
50	45	1825
50	46	1891
50	47	1828
50	48	2018
50	49	2073
50	50	2185
50	51	2308
50	52	2311
50	53	2450
50	54	2436
50	55	2460
50	56	2563
50	57	2615
50	58	2665
50	59	2802
50	60	2809
50	61	2866
50	62	2882
50	63	2895
50	64	2878
50	65	2963
50	66	2963
50	67	2861
50	68	2933
50	69	2882
50	70	2868
50	71	2846
50	72	2771
50	73	2717
50	74	2609
50	75	2622
50	76	2449
50	77	2386
50	78	2391
50	79	2266
50	80	2121
50	81	2037
50	82	1931
50	83	1874
50	84	1745
50	85	1638
50	86	1455
50	87	1445
50	88	1359
50	89	1225
50	90	1155
50	91	1111
50	92	1063
50	93	946
50	94	876
50	95	813
50	96	703
50	97	684
50	98	633
50	99	601
50	100	546
50	101	500
50	102	739
50	103	796
50	104	717
50	105	752
50	106	740
50	107	747
50	108	757
50	109	763
50	110	813
50	111	767
50	112	821
50	113	880
50	114	796
50	115	840
50	116	893
50	117	847
50	118	819
50	119	885
50	120	850
50	121	844
50	122	862
50	123	882
50	124	860
50	125	871
50	126	899
50	127	885
50	128	910
50	129	891
50	130	889
50	131	892
50	132	924
50	133	928
50	134	900
50	135	910
50	136	888
50	137	939
50	138	983
50	139	1006
50	140	975
50	141	963
50	142	964
50	143	994
50	144	993
50	145	1008
50	146	995
50	147	1003
50	148	1063
50	149	1005
